Id,target
372212,8.407518
372214,8.424254
372215,8.289489
372219,8.220127
372220,8.51784
372224,8.209161
372226,8.04414
372227,8.199519
372228,8.2638
372233,8.371446
372237,8.541326
372239,8.391807
372240,8.269219
372241,8.20566
372244,8.182035
372251,8.146459
372252,8.008101
372253,8.208541
372255,8.414733
372256,8.4009075
372263,8.20216
372266,8.429489
372268,8.28067
372276,7.996684
372277,8.46899
372279,7.7108703
372282,8.108051
372284,8.39135
372286,8.270923
372288,8.058609
372289,8.332706
372291,8.224581
372292,8.302875
372293,8.099175
372294,8.178649
372295,8.257336
372296,8.670203
372298,8.260739
372302,8.2797785
372304,8.177592
372307,8.28647
372310,8.42641
372312,8.346814
372313,8.183763
372316,8.377744
372319,8.224866
372326,8.290704
372329,8.233598
372332,8.20102
372334,8.34171
372337,8.166252
372338,8.26863
372339,8.03238
372340,8.089115
372346,8.505347
372347,8.27611
372350,8.193377
372352,8.251886
372359,8.164613
372363,8.425003
372368,8.270509
372371,8.34765
372373,8.309057
372379,8.171746
372381,8.218055
372382,8.466748
372385,8.34553
372387,8.002116
372390,8.393505
372391,8.414478
372393,8.557956
372394,8.013578
372396,8.1328125
372397,8.306951
372399,8.21049
372405,8.122477
372407,8.293317
372409,8.612006
372411,8.299723
372413,8.154433
372415,8.053642
372417,8.308227
372418,8.287822
372419,8.137658
372428,8.301042
372429,8.0706835
372432,8.269013
372439,7.9528584
372440,7.9430118
372441,8.656443
372442,8.180598
372443,8.340168
372444,8.162669
372446,8.25742
372447,7.782584
372449,8.2241955
372452,8.178484
372453,8.340997
372464,8.158313
372466,8.026375
372467,7.835195
372470,8.326534
372471,8.366741
372473,8.275992
372475,8.277952
372478,8.2990885
372479,8.329661
372481,7.930907
372483,8.216174
372486,8.429729
372487,8.331117
372489,8.351627
372490,8.3473625
372491,8.104604
372496,8.193834
372499,8.313071
372505,8.191138
372506,8.395382
372512,8.355058
372515,8.426762
372519,8.168721
372522,8.278424
372524,8.080688
372528,8.407543
372531,8.476619
372532,8.634886
372534,8.414126
372536,8.394509
372537,8.009122
372540,8.140213
372543,8.273218
372549,8.366996
372550,8.694131
372553,8.438094
372556,8.119167
372560,8.087876
372562,8.440314
372564,8.280363
372566,8.12059
372569,8.244251
372571,8.5622225
372573,8.219745
372576,8.126896
372578,8.225246
372582,8.47146
372583,8.168108
372585,8.4086075
372586,8.372522
372589,8.240065
372590,7.8821597
372592,8.306274
372593,8.324532
372596,8.184659
372597,8.306055
372598,8.218262
372600,8.1986265
372602,8.337556
372610,8.514074
372611,8.310219
372612,8.205214
372613,7.983313
372614,8.026107
372620,8.40703
372621,8.26723
372623,8.450228
372624,7.9579525
372626,8.162497
372628,8.131222
372630,8.281324
372631,8.350221
372633,8.423792
372634,8.2259
372635,8.38849
372639,8.45333
372640,8.081943
372641,8.487808
372647,8.281047
372650,7.9491587
372658,8.395463
372662,8.134998
372663,8.016675
372665,8.168239
372666,8.330298
372667,7.8098164
372674,8.407793
372675,8.0994215
372676,8.355336
372679,8.049807
372680,8.296768
372681,8.257695
372688,8.176332
372691,8.325526
372693,8.362764
372697,7.9604564
372698,8.083576
372700,8.064255
372702,8.2038765
372703,7.848063
372705,8.311698
372706,7.9846992
372707,8.366902
372709,8.242893
372710,8.090969
372712,8.294996
372713,8.499452
372714,8.234511
372717,8.144428
372718,8.27113
372719,8.581945
372720,8.275827
372721,8.288887
372727,8.169053
372728,8.411192
372735,8.478019
372736,8.117347
372739,8.516815
372740,8.2766
372742,8.116184
372743,7.97131
372745,8.194227
372746,8.537991
372747,8.120084
372749,8.247594
372751,7.859746
372753,8.450797
372755,8.262002
372757,8.338373
372758,8.367607
372762,8.082149
372763,8.327764
372766,8.468096
372770,8.191535
372771,8.540367
372775,8.593716
372777,8.110774
372779,8.068048
372782,8.518129
372785,8.205037
372786,8.348996
372787,8.059858
372789,8.355921
372790,8.189793
372791,8.175273
372798,8.423083
372801,8.347029
372802,8.687841
372803,8.329362
372805,7.9748797
372810,8.194066
372811,8.453475
372812,8.5747
372819,8.42812
372823,8.517824
372826,8.185188
372829,8.023166
372832,8.358484
372838,8.01317
372840,7.986585
372842,8.067601
372846,8.077413
372848,8.209762
372851,8.187861
372852,8.474145
372854,8.2278385
372858,8.271884
372859,8.430797
372862,8.20103
372865,8.254644
372870,8.175165
372878,8.138744
372881,7.989514
372888,8.416724
372889,8.137233
372891,8.311511
372892,8.046019
372894,8.022053
372904,8.122044
372905,8.447397
372909,8.41499
372910,8.296171
372911,8.363709
372914,8.54864
372919,8.535983
372920,7.965071
372923,8.213704
372926,8.375477
372927,8.102525
372929,7.928416
372930,8.037917
372931,8.283295
372935,8.110937
372938,8.077622
372942,8.275723
372947,7.804648
372951,8.191189
372952,8.225755
372954,8.262505
372958,8.234117
372959,8.38258
372961,8.336411
372964,8.200602
372965,8.180394
372966,8.383472
372967,8.580999
372970,8.1671505
372971,8.445617
372972,8.195847
372974,8.512348
372975,8.276097
372976,8.285636
372978,8.212369
372979,8.058248
372981,8.263075
372982,8.225966
372992,8.255195
372997,8.145317
373001,8.436592
373002,8.121176
373005,8.352277
373006,8.269462
373008,8.311382
373013,8.1663885
373016,8.20752
373017,8.054558
373021,8.381577
373022,8.352505
373023,8.011914
373028,8.230267
373030,8.348813
373032,8.425978
373033,8.699857
373034,8.137272
373037,8.378743
373038,8.045268
373040,7.964012
373042,7.859293
373045,8.375893
373046,8.312086
373047,8.261388
373049,8.240367
373053,8.360518
373054,7.8886914
373055,8.567215
373058,8.076396
373061,8.526733
373062,8.24862
373064,8.291999
373068,8.317896
373069,8.006865
373073,8.371498
373078,8.347507
373080,8.022991
373085,8.164148
373086,8.220354
373088,7.963954
373090,8.177486
373092,8.034421
373096,8.045905
373098,8.242016
373099,8.28318
373101,8.5031185
373105,8.698611
373106,8.186634
373112,8.3399105
373113,8.43418
373114,8.279646
373115,8.121315
373117,8.476489
373123,8.171315
373124,8.063068
373127,8.412807
373128,8.073726
373129,8.389001
373131,8.217132
373133,8.41277
373135,8.380495
373136,8.454778
373140,8.6237955
373143,8.310621
373144,8.424585
373146,8.034996
373150,8.39809
373151,8.384095
373152,8.269161
373158,7.8841376
373159,8.002399
373161,7.884398
373163,8.210227
373166,8.301082
373167,8.163463
373170,8.339768
373176,7.860069
373177,8.481957
373178,8.212565
373179,8.453787
373181,8.335192
373183,8.459479
373186,8.13147
373187,8.397351
373188,8.158393
373189,8.123126
373193,8.3569
373197,8.164715
373199,8.373017
373200,8.083107
373202,8.349575
373208,8.34392
373209,8.4227915
373219,8.355255
373220,8.291088
373221,8.410716
373224,8.212987
373227,8.162684
373228,8.264589
373229,8.249892
373231,8.383857
373235,8.187498
373236,8.087596
373241,7.872313
373245,8.292726
373246,8.196461
373247,8.517094
373248,8.344935
373255,8.270742
373256,8.087638
373257,7.938928
373258,7.9780965
373260,8.296853
373261,8.467848
373262,8.481714
373265,8.170863
373266,8.184709
373270,8.077015
373271,8.191482
373276,8.482687
373277,8.272189
373282,8.098417
373284,8.151517
373285,8.303613
373288,8.047498
373289,8.242485
373296,8.123771
373298,8.06225
373299,8.191247
373302,8.111418
373305,8.041916
373306,8.402728
373308,8.343942
373309,8.25348
373310,8.333984
373314,8.140112
373315,8.337042
373321,8.050283
373326,8.225327
373328,8.173231
373331,8.257078
373332,8.390348
373335,8.31844
373340,8.224136
373342,8.276517
373348,8.134124
373352,8.413727
373355,8.349864
373356,8.244502
373360,8.281457
373362,8.516237
373364,8.185612
373367,8.287681
373370,8.146959
373376,8.107016
373377,8.560783
373379,8.267447
373382,8.303071
373383,8.2331085
373386,8.330997
373387,8.480644
373391,8.2983055
373394,8.3638
373401,8.466769
373404,8.126967
373405,8.216046
373407,8.018385
373408,8.119513
373410,8.336494
373411,7.931215
373412,8.2793455
373414,8.371002
373415,8.298304
373418,8.325954
373420,8.248939
373421,8.611541
373423,8.111902
373427,8.255124
373428,8.176125
373429,8.159274
373431,8.312919
373433,8.284054
373435,8.333283
373436,8.3581085
373438,7.8693924
373442,8.252427
373443,8.194784
373445,8.270173
373446,8.313347
373448,8.339417
373457,8.135289
373459,8.152259
373461,8.226927
373466,8.321127
373474,8.0332365
373482,8.072977
373483,8.112031
373484,8.347424
373486,8.445179
373487,8.475818
373492,8.239908
373496,8.325351
373499,8.178423
373504,8.012706
373505,8.29666
373506,8.118726
373509,8.58359
373511,8.589833
373514,8.42409
373522,8.122984
373523,8.37549
373524,7.951883
373528,7.8969517
373532,8.194763
373534,7.996341
373538,8.1872225
373541,8.0861635
373545,8.2572565
373546,7.9866776
373548,8.212746
373549,8.494902
373552,8.128299
373555,8.437931
373557,8.214773
373558,8.2631645
373559,8.0503235
373560,8.007709
373561,8.1717005
373563,7.7816463
373564,8.380412
373565,8.302711
373569,8.325707
373570,8.344309
373573,8.543931
373574,8.080765
373577,8.248391
373578,8.014549
373579,8.104391
373580,8.428966
373582,8.219556
373586,8.214782
373590,8.10466
373592,8.430711
373593,8.299323
373597,8.384877
373598,8.537895
373599,8.117788
373600,8.561624
373604,8.235032
373606,8.152443
373609,8.417082
373610,8.264194
373613,8.251845
373616,8.204924
373617,8.278352
373618,8.556548
373619,8.509275
373620,8.195177
373621,7.912327
373623,8.527035
373626,8.164383
373635,8.428119
373637,8.128802
373639,7.993618
373640,8.282022
373641,7.7760797
373642,8.145743
373643,8.1487
373645,8.330844
373650,8.066521
373651,7.8418474
373653,8.473231
373654,8.555216
373655,7.952699
373656,8.446382
373659,8.36861
373662,8.403857
373663,8.206386
373665,8.249721
373668,8.3088045
373669,8.232033
373676,8.366544
373677,8.346667
373681,8.2260895
373685,8.487284
373687,8.132651
373694,8.403276
373695,8.34889
373696,8.300533
373700,8.135035
373701,8.385745
373703,8.281185
373714,8.17456
373715,8.191134
373716,8.114458
373718,8.446856
373722,8.3238535
373729,8.211035
373731,8.162018
373734,8.10191
373736,8.285912
373739,8.406662
373742,8.442983
373743,8.262952
373748,7.9661436
373750,8.304419
373754,8.017078
373755,8.455037
373758,8.121326
373759,8.224828
373760,8.480829
373761,8.076694
373763,7.7141767
373767,8.413368
373772,8.00178
373773,8.171612
373774,8.385232
373775,8.328895
373776,8.317827
373778,8.397964
373780,8.370701
373781,8.455602
373784,8.239295
373785,8.439474
373788,8.445654
373793,8.37634
373795,8.193974
373796,7.9067044
373800,8.108139
373802,8.384437
373803,8.2229
373804,8.347267
373807,8.534911
373810,8.27328
373811,8.2875
373812,8.322013
373814,8.328106
373821,8.137392
373824,8.2699175
373831,8.378139
373833,8.506773
373834,8.372286
373836,8.122784
373841,8.295361
373845,8.252585
373846,8.290064
373851,8.42315
373852,8.250561
373853,8.04767
373854,8.183199
373856,7.9891896
373861,8.260618
373862,8.048344
373863,8.060828
373865,7.983037
373866,8.083296
373872,8.492373
373876,8.27414
373878,8.145597
373881,8.1768
373883,8.50091
373888,7.935685
373891,8.157358
373893,8.273857
373894,8.222016
373897,8.17289
373898,8.230896
373900,8.076322
373902,8.623924
373904,8.288587
373905,8.320261
373906,8.262298
373907,7.852147
373911,8.072745
373912,7.9861073
373913,8.014935
373915,8.237321
373920,8.14798
373922,8.212512
373923,8.345061
373925,8.264384
373927,8.385617
373928,8.47381
373929,8.213451
373932,8.364587
373933,8.227812
373937,8.294295
373940,8.122947
373942,8.093511
373945,8.08063
373946,7.9906697
373948,8.6061735
373951,8.198325
373952,8.277074
373954,8.3000145
373955,8.253253
373956,8.115955
373957,8.404113
373961,8.438568
373962,8.118167
373965,8.022753
373966,8.115281
373970,8.364019
373971,8.392868
373973,8.4216175
373975,8.350427
373981,8.182281
373982,8.125078
373984,8.262187
373985,8.437622
373987,8.2662325
373993,8.251895
373994,8.397854
373995,8.2530365
373996,8.178296
374003,8.227658
374004,8.177765
374006,8.505225
374007,8.398926
374009,8.008272
374010,8.279295
374012,8.427614
374013,8.68738
374016,8.298535
374021,8.272011
374022,8.307642
374025,8.030781
374026,8.464388
374027,8.088552
374028,8.662015
374034,8.289693
374037,8.321496
374041,8.155311
374044,8.071807
374048,8.183339
374050,8.395502
374052,8.218478
374056,8.357776
374058,8.349908
374059,8.305932
374061,8.161263
374062,8.240488
374065,8.093931
374072,8.201386
374076,8.100313
374080,8.345396
374081,8.487043
374082,7.923249
374084,8.15991
374085,8.328774
374094,8.316263
374097,8.141956
374101,8.2543545
374102,8.141649
374103,8.234973
374105,8.510532
374107,8.101222
374108,8.307167
374114,8.323782
374115,8.286647
374118,8.398988
374121,8.23292
374123,8.195945
374124,8.117633
374129,8.138087
374130,8.427732
374134,8.208311
374138,8.242303
374139,8.625963
374141,8.242194
374144,8.368375
374151,8.342223
374153,8.391077
374156,8.274316
374160,8.138457
374161,8.35477
374167,8.107417
374168,8.191974
374170,8.1085205
374173,8.581109
374178,8.270505
374179,8.514975
374182,8.296046
374183,8.487344
374184,8.392617
374186,8.173149
374190,8.478255
374191,8.085396
374194,8.037124
374196,8.206707
374198,8.008494
374199,8.2696085
374200,8.638903
374202,8.210849
374203,8.299752
374205,8.245839
374209,8.3820095
374210,7.9890494
374212,8.46132
374214,8.106337
374217,8.27136
374218,8.0835705
374220,7.9044433
374222,8.148692
374223,8.149981
374224,8.360541
374225,8.295613
374228,7.7398286
374229,8.193276
374236,8.058306
374237,8.374123
374239,8.288919
374241,8.305145
374242,7.92425
374243,8.319407
374244,8.36694
374245,8.183692
374246,8.589786
374247,8.069567
374250,8.483621
374252,8.155598
374256,8.291596
374257,8.209437
374263,8.346153
374264,8.421866
374265,8.200816
374269,8.217618
374272,8.411858
374273,8.448474
374277,8.371437
374278,8.333407
374284,8.170227
374287,8.137422
374289,8.312081
374295,8.315137
374296,8.455516
374298,8.2628565
374299,8.041435
374302,8.237355
374303,8.202036
374305,8.297355
374307,8.092139
374312,8.185277
374313,8.150705
374315,8.286407
374316,8.256147
374317,8.078316
374321,7.9984016
374323,8.256119
374324,8.144366
374325,8.51689
374332,8.250221
374337,8.313053
374338,8.472948
374346,8.333577
374347,7.8837514
374348,8.400428
374349,8.22057
374352,8.549357
374357,8.257188
374358,8.324058
374362,8.157011
374365,8.242754
374370,8.184532
374372,8.013432
374373,8.204215
374375,8.227991
374376,8.054184
374378,8.370183
374379,8.065153
374381,8.132557
374383,8.232106
374384,8.205251
374386,8.409081
374392,8.279321
374393,8.294104
374394,8.266026
374396,8.277276
374398,8.328874
374403,8.425468
374410,8.539684
374411,8.294631
374412,8.303417
374419,8.112324
374421,8.143468
374422,8.364691
374423,7.9901986
374424,8.356542
374428,7.8570347
374429,8.461438
374433,8.16881
374438,8.243925
374439,8.5430565
374443,8.3309
374449,8.409041
374450,8.1745205
374451,8.344424
374453,8.429273
374457,8.124925
374459,8.209543
374460,8.041682
374466,8.229137
374469,8.416996
374470,8.087004
374471,8.241359
374473,8.047399
374474,8.360813
374475,8.496914
374480,8.453536
374484,8.48489
374485,8.168118
374487,8.656512
374489,8.306409
374495,8.244556
374497,8.088715
374506,8.278942
374507,8.412529
374510,8.319491
374511,8.237903
374521,8.045848
374523,8.374313
374525,8.04634
374526,8.202467
374528,8.240589
374531,8.07913
374539,8.086
374542,8.263155
374543,8.007479
374546,8.1607275
374547,8.0648155
374550,8.505905
374552,8.1882
374557,8.385015
374563,8.074508
374564,8.391761
374566,8.281228
374573,8.281256
374574,8.403019
374576,8.203197
374578,8.13438
374579,8.055257
374581,8.477212
374582,7.647436
374583,8.46223
374585,7.986328
374586,8.264491
374589,8.559566
374591,8.222886
374592,8.347336
374593,8.07025
374595,8.258506
374597,8.165666
374599,8.147005
374600,7.881145
374601,8.322056
374606,8.422416
374607,8.341414
374608,8.119908
374610,8.353211
374612,8.11659
374614,8.105822
374615,8.3598795
374618,8.176826
374621,7.955282
374623,8.444322
374624,8.320204
374626,8.226541
374627,8.039165
374628,8.624258
374637,8.557881
374639,8.570743
374640,8.530764
374642,8.170091
374644,8.278492
374649,8.130674
374652,8.344192
374653,8.084779
374656,8.518335
374657,8.373503
374660,8.162305
374663,8.216528
374666,8.413789
374667,8.384573
374668,8.138956
374669,8.423532
374670,8.413324
374672,8.127165
374674,8.4868765
374678,8.564685
374679,8.380335
374681,8.332044
374682,8.125992
374685,8.540058
374689,8.262207
374691,8.148019
374694,8.408772
374695,8.155847
374696,8.348105
374698,8.358307
374699,8.401295
374701,8.218122
374704,8.412061
374706,8.299326
374707,8.205154
374709,8.223974
374710,8.339996
374711,8.108433
374713,7.854706
374714,7.969358
374715,8.43934
374717,8.427751
374718,8.471655
374720,8.426931
374721,8.204229
374723,7.8638034
374724,8.242694
374725,8.092779
374726,8.2046995
374727,8.221795
374734,8.376135
374735,8.214813
374736,8.349044
374737,8.471129
374740,8.173027
374746,8.463914
374748,8.354876
374750,8.293432
374757,8.495649
374758,8.059421
374759,8.210449
374760,7.8506856
374761,8.4861555
374767,8.115892
374771,8.4650955
374776,7.9591465
374778,7.8173633
374781,8.375794
374782,8.147932
374783,8.247723
374784,8.698763
374785,8.236312
374786,8.339105
374791,8.06997
374795,8.377974
374798,8.3196535
374805,8.27011
374806,8.0388975
374808,8.112505
374812,8.381965
374815,8.570517
374816,8.373079
374817,8.22144
374821,7.885876
374826,8.351739
374827,7.944997
374834,8.204292
374835,8.103343
374839,8.33281
374845,8.14198
374852,8.032221
374854,7.7057543
374855,8.279133
374857,8.138292
374859,8.406675
374864,8.275807
374865,7.936026
374874,8.202668
374875,8.281034
374876,8.421321
374878,8.271337
374881,8.388815
